8367,6/18/2009 1:01:26 PM,13,51.8036172911525,9.69018548727036,210,54,281
8367,6/18/2009 1:01:31 PM,13,51.8036363180727,9.68912676908076,210,52,260
8367,6/18/2009 1:01:36 PM,13,51.8033392634243,9.6882629301399,210,46,229
8367,6/18/2009 1:01:41 PM,13,51.8032115232199,9.68798984773457,210,2,286
8367,6/18/2009 1:01:47 PM,13,51.80320372805,9.68798113055527,210,0,104
8367,6/18/2009 1:01:52 PM,13,51.8032030574977,9.68798238784075,210,0,128
8367,6/18/2009 1:01:57 PM,13,51.8031954299659,9.68797375448048,210,4,225
8367,6/18/2009 1:02:02 PM,13,51.8029372673482,9.68765817582607,210,32,219
8367,6/18/2009 1:02:07 PM,13,51.8025702238083,9.68715115450323,210,41,222
8367,6/18/2009 1:02:12 PM,13,51.802231259644,9.68644162639976,210,48,240
8367,6/18/2009 1:02:17 PM,13,51.8020214606076,9.68553017824888,210,46,256
8367,6/18/2009 1:02:22 PM,13,51.8018793873489,9.68455092050135,210,53,257
8367,6/18/2009 1:02:27 PM,13,51.8017255794257,9.68341316096485,210,61,256
8367,6/18/2009 1:02:32 PM,13,51.8015619646758,9.68227414414287,210,57,258
8367,6/18/2009 1:02:37 PM,13,51.8015544209629,9.68111467547715,210,57,274
8367,6/18/2009 1:02:42 PM,13,51.801623320207,9.67997984960675,210,56,268
8367,6/18/2009 1:02:47 PM,13,51.8016958236694,9.67883521690965,210,56,274
8367,6/18/2009 1:02:52 PM,13,51.8015214800835,9.67770223505795,210,63,241
8367,6/18/2009 1:02:57 PM,13,51.8012144509703,9.67661887407303,210,59,243
8367,6/18/2009 1:03:02 PM,13,51.8008942622691,9.67554825358093,211,58,243
8367,6/18/2009 1:03:07 PM,13,51.800629477948,9.67440915293992,211,62,251
8367,6/18/2009 1:03:12 PM,13,51.8004040885717,9.67319008894265,211,65,252
8367,6/18/2009 1:03:17 PM,13,51.8001703172922,9.67182048596442,211,70,255
8368,6/18/2009 11:22:08 AM,13,51.6263800207525,9.92781101725996,185,10,6
8368,6/18/2009 11:22:14 AM,13,51.6264913324267,9.9278415273875,184,6,5
8368,6/18/2009 11:22:19 AM,13,51.6265129577369,9.92785133421421,184,0,140
8368,6/18/2009 11:22:25 AM,13,51.6265127900988,9.92785954847932,184,0,360
8368,6/18/2009 11:22:30 AM,13,51.6265057493001,9.92789433337748,184,1,114
8368,6/18/2009 11:22:36 AM,13,51.626648074016,9.9279157910496,185,10,8
8368,6/18/2009 11:22:42 AM,13,51.6267057415098,9.9279073253274,184,0,192
8368,6/18/2009 11:22:47 AM,13,51.6267250198871,9.92789609357715,186,1,10
8368,6/18/2009 11:22:52 AM,13,51.6269139479846,9.92776072584093,185,0,360
8368,6/18/2009 11:22:58 AM,13,51.627166159451,9.92695857770741,185,46,294
8368,6/18/2009 11:23:04 AM,13,51.6274962387979,9.92582718841732,185,51,295
8368,6/18/2009 11:23:09 AM,13,51.6277577541769,9.92488824762404,185,48,293
8368,6/18/2009 11:23:15 AM,13,51.6280479356647,9.92376632988453,185,50,292
8368,6/18/2009 11:23:21 AM,13,51.6283198446035,9.92262169718742,182,50,291
8368,6/18/2009 11:23:27 AM,13,51.6285514365882,9.92146424017847,177,50,290
8368,6/18/2009 11:23:33 AM,13,51.6287442203611,9.92055262438953,176,24,283
8368,6/18/2009 11:23:38 AM,13,51.6287614870816,9.92043435573578,174,3,269
8368,6/18/2009 11:23:43 AM,13,51.6285006422549,9.92010368965566,173,41,204
8368,6/18/2009 11:23:49 AM,13,51.6278289165348,9.91933733224869,173,56,221
8368,6/18/2009 11:23:54 AM,13,51.6277973167598,9.91833644919097,176,59,286
8368,6/18/2009 11:24:00 AM,13,51.6280348598957,9.91797862574458,176,0,360
8368,6/18/2009 11:24:04 AM,13,51.6283769253641,9.91847114637494,173,0,360
8368,6/18/2009 11:24:11 AM,13,51.6300075408071,9.919642098248,178,92,19
8368,6/18/2009 11:24:16 AM,13,51.6313529200852,9.92013394832611,183,99,13
8368,6/18/2009 11:24:22 AM,13,51.6329257842153,9.9203849863261,185,105,5
8368,6/18/2009 11:24:27 AM,13,51.6340777929872,9.9205438233912,185,0,360
8368,6/18/2009 11:24:32 AM,13,51.6346133965999,9.9205884989351,185,0,360
8368,6/18/2009 11:24:37 AM,13,51.6350230202079,9.92056486196816,186,0,360
8368,6/18/2009 11:24:42 AM,13,51.6360798943788,9.92144756019115,186,0,360
8368,6/18/2009 11:24:47 AM,13,51.6367137338966,9.92115302011371,187,0,360
8368,6/18/2009 11:24:52 AM,13,51.6399026289582,9.92139886133373,186,0,360
8368,6/18/2009 11:24:57 AM,13,51.6422835923731,9.9210377689451,186,0,360
8368,6/18/2009 11:25:02 AM,13,51.6443304531276,9.92057366296649,185,126,345
8368,6/18/2009 11:25:08 AM,13,51.6465445328504,9.91985843516886,186,128,346
8368,6/18/2009 11:25:12 AM,13,51.6478873975575,9.91935987956822,186,131,346
8368,6/18/2009 11:25:18 AM,13,51.649833926931,9.91849252022803,188,130,345
8368,6/18/2009 11:25:23 AM,13,51.651467140764,9.91777938790619,190,129,345
8368,6/18/2009 11:25:28 AM,13,51.6530089918524,9.91709399968386,192,127,345
8368,6/18/2009 11:25:33 AM,13,51.6545948479325,9.91640718653798,193,133,345
8368,6/18/2009 11:25:38 AM,13,51.6563225258142,9.9157689884305,193,144,349
8368,6/18/2009 11:25:43 AM,13,51.6581337712705,9.91564929485321,194,142,2
8368,6/18/2009 11:25:48 AM,13,51.6597922984511,9.91607769392431,194,0,360
8368,6/18/2009 11:25:58 AM,13,51.6632577963173,9.91806982085109,194,142,20
8368,6/18/2009 11:26:03 AM,13,51.6649224422872,9.91905553266406,194,135,20
8368,6/18/2009 11:26:08 AM,13,51.6665253974497,9.91996614262462,195,128,19
8368,6/18/2009 11:26:13 AM,13,51.6680667456239,9.92080844007432,196,120,19
8368,6/18/2009 11:26:18 AM,13,51.6695381887257,9.92158711887896,197,120,19
8368,6/18/2009 11:26:23 AM,13,51.6710150800645,9.92237996309996,198,120,19
8368,6/18/2009 11:26:28 AM,13,51.6724835895002,9.92312679067254,200,118,18
8368,6/18/2009 11:26:33 AM,13,51.6739352513105,9.92383782751858,202,117,18
8368,6/18/2009 11:26:38 AM,13,51.67545363307,9.92463452741504,202,130,19
8368,6/18/2009 11:26:44 AM,13,51.6773700714111,9.9256136175245,202,130,18
8368,6/18/2009 11:26:49 AM,13,51.678852327168,9.92629112675786,200,113,16
8368,6/18/2009 11:26:54 AM,13,51.6802177391946,9.92677115835249,201,108,12
8368,6/18/2009 11:26:59 AM,13,51.6816688980907,9.92713241837919,199,120,8
8368,6/18/2009 11:27:04 AM,13,51.6832366492599,9.92739552631974,200,133,6
8368,6/18/2009 11:27:09 AM,13,51.6848161350936,9.92770129814744,200,129,8
8368,6/18/2009 11:27:14 AM,13,51.6863120533526,9.92823857814074,204,129,16
8368,6/18/2009 11:27:19 AM,13,51.6877487953752,9.92922537960112,203,122,30
8368,6/18/2009 11:27:24 AM,13,51.6891478188336,9.93055667728186,202,131,33
8368,6/18/2009 11:27:29 AM,13,51.6905283182859,9.93226172402501,201,143,37
8369,6/18/2009 11:15:35 AM,13,51.5598913282156,9.92034592665732,181,94,354
8369,6/18/2009 11:15:40 AM,13,51.5611356217414,9.92015356197953,183,91,355
8369,6/18/2009 11:15:45 AM,13,51.5622772369534,9.92001852951944,186,87,356
8369,6/18/2009 11:15:50 AM,13,51.563412649557,9.91992926225066,187,86,358
8369,6/18/2009 11:15:56 AM,13,51.5646478906274,9.91990244016051,189,64,0
8369,6/18/2009 11:16:01 AM,13,51.5652522258461,9.91991576738656,188,36,1
8369,6/18/2009 11:16:06 AM,13,51.5657288208604,9.91994912736118,186,36,3
8369,6/18/2009 11:16:11 AM,13,51.5660246182233,9.91997896693647,185,21,2
8369,6/18/2009 11:16:16 AM,13,51.5662784222513,9.92000075988472,185,21,3
8369,6/18/2009 11:16:21 AM,13,51.5665749739856,9.92003118619323,186,27,4
8369,6/18/2009 11:16:26 AM,13,51.5669855196029,9.92006194777787,186,31,2
8369,6/18/2009 11:16:31 AM,13,51.5673336200416,9.92007904686034,188,21,4
8369,6/18/2009 11:16:37 AM,13,51.5676361229271,9.92011374793947,188,16,4
8369,6/18/2009 11:16:42 AM,13,51.5678055211902,9.92013202048838,189,10,5
8369,6/18/2009 11:16:47 AM,13,51.5679721534252,9.92014903575182,190,15,0
8369,6/18/2009 11:16:52 AM,13,51.5682238619775,9.92018792778254,191,23,6
8369,6/18/2009 11:16:57 AM,13,51.5685405302793,9.92024257779121,191,24,7
8369,6/18/2009 11:17:02 AM,13,51.5688901394606,9.92030292749405,192,21,9
8369,6/18/2009 11:17:07 AM,13,51.5692920517176,9.92038783617318,194,40,10
8369,6/18/2009 11:17:12 AM,13,51.5699656214565,9.9206077773124,193,61,10
8369,6/18/2009 11:17:17 AM,13,51.5708585456014,9.92084682919085,194,78,10
8369,6/18/2009 11:17:22 AM,13,51.5719229634851,9.92114329710603,194,89,10
8369,6/18/2009 11:17:27 AM,13,51.5730477310717,9.92144864983857,194,89,10
8369,6/18/2009 11:17:32 AM,13,51.5741791203618,9.92175475694239,193,92,9
8369,6/18/2009 11:17:37 AM,13,51.5752533450723,9.92203462868929,193,86,9
8369,6/18/2009 11:17:42 AM,13,51.5762850735337,9.9222947191447,194,83,10
8369,6/18/2009 11:17:47 AM,13,51.5772881358862,9.92257023230195,193,80,10
8369,6/18/2009 11:17:52 AM,13,51.5783196967095,9.92284197360277,192,88,9
8369,6/18/2009 11:17:57 AM,13,51.5794167201966,9.92305965162814,191,88,5
8369,6/18/2009 11:18:02 AM,13,51.5805254783481,9.92316467687488,191,88,2
8369,6/18/2009 11:18:07 AM,13,51.5816384274513,9.92320247925818,191,88,1
8369,6/18/2009 11:18:12 AM,13,51.5828053560108,9.92332695052028,192,101,6
8369,6/18/2009 11:18:17 AM,13,51.5839906409383,9.92373104207218,193,96,15
8369,6/18/2009 11:18:22 AM,13,51.5851019974798,9.92431609891355,193,90,19
8369,6/18/2009 11:18:28 AM,13,51.5862684231251,9.92482412606478,193,0,360
8369,6/18/2009 11:18:49 AM,13,51.5903188940138,9.92556684650481,189,85,4
8369,6/18/2009 11:18:54 AM,13,51.5918149799109,9.92569726891816,192,90,4
8369,6/18/2009 11:18:59 AM,13,51.5930044557899,9.9258329719305,196,89,5
8369,6/18/2009 11:19:05 AM,13,51.5942373499274,9.92607562802732,190,88,7
8369,6/18/2009 11:19:10 AM,13,51.5952942240983,9.92629749700427,188,92,8
8369,6/18/2009 11:19:15 AM,13,51.5964056644589,9.9265185277909,188,87,7
8369,6/18/2009 11:19:20 AM,13,51.5974115766585,9.92671902291477,187,73,7
8369,6/18/2009 11:19:26 AM,13,51.5983869787306,9.92690585553646,185,66,6
8369,6/18/2009 11:19:31 AM,13,51.5992462914437,9.92706469260156,184,72,6
8369,6/18/2009 11:19:36 AM,13,51.600182550028,9.92723383940756,183,77,5
8369,6/18/2009 11:19:41 AM,13,51.6011835169047,9.92723098956048,183,79,356
8369,6/18/2009 11:19:46 AM,13,51.6022040974349,9.92712168954313,183,81,357
8369,6/18/2009 11:19:51 AM,13,51.6032686829567,9.92717139422894,183,85,4
8369,6/18/2009 11:19:56 AM,13,51.60435564816,9.92746585048735,183,88,12
8369,6/18/2009 11:20:01 AM,13,51.6054296214134,9.92796993814409,180,92,18
8369,6/18/2009 11:20:06 AM,13,51.6065838932991,9.92844359949231,181,93,10
8369,6/18/2009 11:20:11 AM,13,51.6077267657965,9.92867242544889,181,90,7
8369,6/18/2009 11:20:17 AM,13,51.6090904176235,9.9289309233427,180,92,7
8369,6/18/2009 11:20:22 AM,13,51.610259693116,9.92913804017007,181,95,7
8369,6/18/2009 11:20:27 AM,13,51.6114211734384,9.92936192080379,179,94,7
8369,6/18/2009 11:20:32 AM,13,51.6126124933362,9.92958798073232,178,95,6
8369,6/18/2009 11:20:38 AM,13,51.6140268556774,9.92982015945017,178,94,5
8369,6/18/2009 11:20:43 AM,13,51.6151657886803,9.92999886162579,176,94,5
8369,6/18/2009 11:20:47 AM,13,51.616121577099,9.93014336563647,176,94,5
8369,6/18/2009 11:20:52 AM,13,51.6173033416271,9.93031963706017,175,93,5
8369,6/18/2009 11:20:57 AM,13,51.6184586193413,9.93048878386617,175,92,5
8369,6/18/2009 11:21:02 AM,13,51.6196048446,9.93058525957167,175,90,360
9380,6/13/2009 9:59:46 AM,13,53.4200274199247,9.92612072266638,124,143,16
9380,6/13/2009 9:59:52 AM,13,53.4219681657851,9.92692588828504,125,129,13
9380,6/13/2009 9:59:57 AM,13,53.4235528483987,9.92744992487133,126,128,11
9380,6/13/2009 10:00:02 AM,13,53.4251090325415,9.92784077301621,125,123,8
9380,6/13/2009 10:00:07 AM,13,53.4265969879925,9.92812902666628,125,116,6
9380,6/13/2009 10:00:12 AM,13,53.4279451332986,9.92830202914774,126,101,3
9380,6/13/2009 10:00:17 AM,13,53.4291207790375,9.9283352214843,128,91,0
9380,6/13/2009 10:00:22 AM,13,53.4302912279963,9.92830714210868,132,92,359
9380,6/13/2009 10:00:27 AM,13,53.4314000699669,9.9282281845808,131,0,360
9380,6/13/2009 10:00:32 AM,13,53.4325245860964,9.9280968401581,131,91,354
9380,6/13/2009 10:00:37 AM,13,53.4336373675615,9.92788167670369,134,85,353
9380,6/13/2009 10:00:42 AM,13,53.434664234519,9.92761722765863,138,83,350
9380,6/13/2009 10:00:47 AM,13,53.4356477670372,9.92718681693077,140,79,341
9380,6/13/2009 10:00:52 AM,13,53.436514288187,9.92646832019091,143,75,328
9380,6/13/2009 10:00:58 AM,13,53.4373812284321,9.92522603832185,143,79,313
9381,6/13/2009 9:52:49 AM,13,53.3708467707038,9.80101042427123,132,50,89
9381,6/13/2009 9:52:54 AM,13,53.3709409832954,9.80195933952928,133,53,89
9381,6/13/2009 9:52:59 AM,13,53.3709571603686,9.80302224867046,133,49,87
9381,6/13/2009 9:53:04 AM,13,53.3710316754878,9.80407292023301,135,57,88
9381,6/13/2009 9:53:09 AM,13,53.3710542228073,9.80535216629505,136,67,91
9381,6/13/2009 9:53:14 AM,13,53.371087918058,9.8066808655858,135,60,86
9381,6/13/2009 9:53:19 AM,13,53.3711183443666,9.80802054516971,136,60,87
9381,6/13/2009 9:53:24 AM,13,53.3711824659258,9.80924262665212,138,56,84
9381,6/13/2009 9:53:29 AM,13,53.3712488505989,9.81048088520765,138,61,86
9381,6/13/2009 9:53:34 AM,13,53.3712790254503,9.81187152676284,138,64,87
9381,6/13/2009 9:53:39 AM,13,53.371296543628,9.81329217553139,138,64,86
9381,6/13/2009 9:53:44 AM,13,53.3713360223919,9.81467116624117,138,66,88
9381,6/13/2009 9:53:49 AM,13,53.3713608328253,9.81608008034527,138,64,86
9381,6/13/2009 9:53:54 AM,13,53.3714087773114,9.81746745295823,139,65,88
9381,6/13/2009 9:53:59 AM,13,53.371455129236,9.81878726743162,140,64,88
9381,6/13/2009 9:54:04 AM,13,53.3714619185776,9.82017782516778,140,64,87
9381,6/13/2009 9:54:09 AM,13,53.3714681211859,9.82166712172329,140,71,89
9381,6/13/2009 9:54:14 AM,13,53.3715391997248,9.82307318598032,140,72,88
9381,6/13/2009 9:54:19 AM,13,53.3716252818704,9.82447857968509,140,70,87
9381,6/13/2009 9:54:24 AM,13,53.3716622460634,9.82576495036483,141,54,86
9381,6/13/2009 9:54:29 AM,13,53.3717257808894,9.82694922946393,141,58,87
9381,6/13/2009 9:54:34 AM,13,53.3717424608767,9.82799009419978,142,0,360
9381,6/13/2009 9:54:39 AM,13,53.371766936034,9.82894345186651,142,44,88
9381,6/13/2009 9:54:44 AM,13,53.3718002960086,9.82965658418834,143,30,83
9381,6/13/2009 9:54:49 AM,13,53.3718162216246,9.83016067184508,143,22,95
9381,6/13/2009 9:54:54 AM,13,53.3718453906477,9.83029285445809,145,2,84
9381,6/13/2009 9:54:59 AM,13,53.3718348294497,9.83031657524407,145,0,8
9381,6/13/2009 9:55:04 AM,13,53.3718280401081,9.83041254803538,145,8,81
9381,6/13/2009 9:55:09 AM,13,53.3718473184854,9.8306208383292,146,16,85
9381,6/13/2009 9:55:14 AM,13,53.3718577958643,9.83106885105371,147,23,90
9381,6/13/2009 9:55:19 AM,13,53.3718961849809,9.83159305527806,148,30,85
9381,6/13/2009 9:55:24 AM,13,53.3719429560006,9.83234642073512,150,39,85
9381,6/13/2009 9:55:29 AM,13,53.3719739690423,9.83327236957848,154,40,85
9381,6/13/2009 9:55:34 AM,13,53.3719808422029,9.83424223959446,156,44,88
9381,6/13/2009 9:55:39 AM,13,53.3720117714256,9.83518428169191,156,42,87
9381,6/13/2009 9:55:44 AM,13,53.3720545191318,9.83613328076899,158,45,87
9381,6/13/2009 9:55:49 AM,13,53.3720749709755,9.83709049411118,158,41,85
9381,6/13/2009 9:55:54 AM,13,53.3720975182951,9.838059945032,159,44,87
9381,6/13/2009 9:55:59 AM,13,53.3721500728279,9.83906736597419,158,49,84
9381,6/13/2009 9:56:04 AM,13,53.37218712084,9.84015575610101,159,42,78
9381,6/13/2009 9:56:09 AM,13,53.3722006995231,9.84156416729093,160,67,87
9381,6/13/2009 9:56:14 AM,13,53.372229449451,9.84296821989119,161,67,88
9381,6/13/2009 9:56:19 AM,13,53.3722634799778,9.84440848231316,162,72,90
9381,6/13/2009 9:56:24 AM,13,53.3722391724586,9.8458552826196,162,69,94
9381,6/13/2009 9:56:29 AM,13,53.3720897231251,9.84734726138413,160,72,101
9381,6/13/2009 9:56:34 AM,13,53.3719313889742,9.84865701757371,156,44,94
9381,6/13/2009 9:56:40 AM,13,53.3716951869428,9.85019979067147,155,66,101
9381,6/13/2009 9:56:45 AM,13,53.3716742321849,9.8517176695168,153,69,78
9381,6/13/2009 9:56:50 AM,13,53.371970616281,9.85320562496781,150,74,64
9381,6/13/2009 9:56:55 AM,13,53.3725284319371,9.85436366870999,147,71,44
9381,6/13/2009 9:57:00 AM,13,53.373059341684,9.85523412935436,146,73,44
9381,6/13/2009 9:57:05 AM,13,53.3738054987043,9.85646182671189,150,81,44
9381,6/13/2009 9:57:10 AM,13,53.3746514841914,9.85786453820765,152,101,48
9381,6/13/2009 9:57:15 AM,13,53.3755791932344,9.85962121747434,150,118,49
9381,6/13/2009 9:57:20 AM,13,53.3766255900264,9.86164142377675,149,132,49
9381,6/13/2009 9:57:26 AM,13,53.378006760031,9.86428457312286,149,142,49
9382,6/13/2009 9:46:34 AM,13,53.3462778199464,9.66581149958074,94,85,65
9382,6/13/2009 9:46:39 AM,13,53.3467170316726,9.6673989482224,94,84,65
9382,6/13/2009 9:46:44 AM,13,53.3471509627998,9.66896141879261,93,81,65
9382,6/13/2009 9:46:49 AM,13,53.3475657831877,9.67045658268034,93,76,65
9382,6/13/2009 9:46:54 AM,13,53.347973478958,9.67190279625356,93,75,65
9382,6/13/2009 9:46:59 AM,13,53.3483755588531,9.67334364540875,92,76,65
9382,6/13/2009 9:47:05 AM,13,53.3488493878394,9.67505824752152,91,75,65
9382,6/13/2009 9:47:10 AM,13,53.3492455165833,9.67649113386869,88,75,65
9382,6/13/2009 9:47:15 AM,13,53.3496428187937,9.67791262082756,86,76,65
9382,6/13/2009 9:47:20 AM,13,53.3500447310507,9.67935782857239,84,76,65
9382,6/13/2009 9:47:25 AM,13,53.3504542708397,9.68084502965212,82,79,65
9382,6/13/2009 9:47:30 AM,13,53.3508737850934,9.68236299231648,79,80,65
9382,6/13/2009 9:47:35 AM,13,53.3513011783361,9.68389914371073,78,80,65
9382,6/13/2009 9:47:40 AM,13,53.3517123945057,9.68539422377944,77,78,65
9382,6/13/2009 9:47:45 AM,13,53.3521203417331,9.68686709180474,77,78,65
9382,6/13/2009 9:47:50 AM,13,53.3525312226266,9.68832671642303,76,76,65
9382,6/13/2009 9:47:55 AM,13,53.3529363200068,9.68976781703532,74,74,65
9382,6/13/2009 9:48:00 AM,13,53.3533356338739,9.69119693152606,73,77,65
9382,6/13/2009 9:48:05 AM,13,53.3537491969764,9.69268287532032,72,79,65
9382,6/13/2009 9:48:10 AM,13,53.3541688788682,9.69418365508318,71,78,65
9382,6/13/2009 9:48:15 AM,13,53.3545760717243,9.69564914703369,71,77,65
9382,6/13/2009 9:48:20 AM,13,53.3549392595887,9.69720692373812,70,83,72
9382,6/13/2009 9:48:25 AM,13,53.3553828299046,9.69893912784755,70,90,65
9382,6/13/2009 9:48:30 AM,13,53.3558734226972,9.70073553733528,71,97,65
9382,6/13/2009 9:48:35 AM,13,53.3564157318324,9.70268583856523,71,106,65
9382,6/13/2009 9:48:40 AM,13,53.3570129424334,9.70483856275678,69,116,65
9382,6/13/2009 9:48:45 AM,13,53.3576202951372,9.70706203021109,68,116,66
9382,6/13/2009 9:48:50 AM,13,53.3582262229174,9.70926823094487,67,114,65
9382,6/13/2009 9:48:56 AM,13,53.3589494973421,9.71189252100885,66,116,65
9382,6/13/2009 9:49:01 AM,13,53.3595671597868,9.71411322243512,65,118,65
9382,6/13/2009 9:49:06 AM,13,53.3601929526776,9.71635982394218,64,119,65
9382,6/13/2009 9:49:11 AM,13,53.3608085196465,9.71859469078481,66,116,65
9382,6/13/2009 9:49:16 AM,13,53.3614225778729,9.72076057456434,69,117,65
9382,6/13/2009 9:49:21 AM,13,53.3620395697653,9.72297079861164,70,116,65
9382,6/13/2009 9:49:26 AM,13,53.3626455813646,9.72516861744225,70,115,65
9382,6/13/2009 9:49:31 AM,13,53.3632442168891,9.72733232192695,69,115,65
9382,6/13/2009 9:49:37 AM,13,53.3639817405492,9.72999952733517,71,118,65
9382,6/13/2009 9:49:42 AM,13,53.364596888423,9.7322063986212,72,114,65
9382,6/13/2009 9:49:47 AM,13,53.3651926741004,9.73437605425715,72,115,66
9382,6/13/2009 9:49:52 AM,13,53.3657920639962,9.73654822446406,71,113,65
9382,6/13/2009 9:49:57 AM,13,53.3664017636329,9.73875006660819,70,116,65
9382,6/13/2009 9:50:02 AM,13,53.367017917335,9.74097303114831,73,118,66
9382,6/13/2009 9:50:07 AM,13,53.3676385972649,9.74323564209044,78,119,65
9382,6/13/2009 9:50:12 AM,13,53.3682404179126,9.74548266269267,82,118,67
9382,6/13/2009 9:50:17 AM,13,53.3687340281904,9.74776262417436,86,115,72
9382,6/13/2009 9:50:22 AM,13,53.3691132254899,9.75008851848543,88,115,76
9382,6/13/2009 9:50:27 AM,13,53.3693849667907,9.75251742638648,89,118,81
9382,6/13/2009 9:50:32 AM,13,53.369539193809,9.75500199012458,90,118,85
9382,6/13/2009 9:50:37 AM,13,53.3696160558611,9.7574427165091,90,114,86
9382,6/13/2009 9:50:42 AM,13,53.3696913253516,9.75991437211633,91,118,87
9382,6/13/2009 9:50:47 AM,13,53.3697761502117,9.76230296306312,96,116,87
9382,6/13/2009 9:50:52 AM,13,53.3698540180922,9.76469029672444,100,113,87
9382,6/13/2009 9:50:57 AM,13,53.3699237555265,9.76689079776406,103,100,87
9382,6/13/2009 9:51:02 AM,13,53.369991146028,9.76895282976329,106,100,87
9382,6/13/2009 9:51:07 AM,13,53.3700585365295,9.77104377932847,110,97,87
9382,6/13/2009 9:51:13 AM,13,53.3701386675239,9.77331292815506,112,87,88
9382,6/13/2009 9:51:18 AM,13,53.3701626397669,9.77497992105782,114,76,87
9382,6/13/2009 9:51:23 AM,13,53.3701864443719,9.7765454929322,116,80,93
9382,6/13/2009 9:51:29 AM,13,53.3702223189175,9.77840702980757,118,78,89
9382,6/13/2009 9:51:34 AM,13,53.3702750410885,9.7800459433347,119,88,90
9382,6/13/2009 9:51:39 AM,13,53.3703143522143,9.78170522488654,119,83,88
9382,6/13/2009 9:51:44 AM,13,53.3703922200948,9.78332553058863,118,76,85
9383,6/13/2009 9:40:20 AM,13,53.3039532322437,9.54359186813235,88,77,55
9383,6/13/2009 9:40:25 AM,13,53.3045579865575,9.54500488936901,88,86,54
9383,6/13/2009 9:40:30 AM,13,53.3052255213261,9.54655922949314,89,97,54
9383,6/13/2009 9:40:35 AM,13,53.3059666492045,9.5482864882797,90,106,54
9383,6/13/2009 9:40:40 AM,13,53.3067595772445,9.55018012784421,91,113,55
9383,6/13/2009 9:40:45 AM,13,53.3076058980078,9.55217334441841,91,115,54
9383,6/13/2009 9:40:50 AM,13,53.3084650430828,9.55419313162565,90,122,54
9383,6/13/2009 9:40:55 AM,13,53.3093644212931,9.55626949667931,90,121,54
9383,6/13/2009 9:41:00 AM,13,53.3102544955909,9.55832515843213,89,118,54
9383,6/13/2009 9:41:05 AM,13,53.3111345954239,9.56037344411016,89,124,54
